state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X012-1202 Non-inundated catchment vector,1667408290907,1667408608707,1667408573124,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1202'],1,0.543123185634613,QJBKOR3ECSJDFXQZXH35QTPM,projects/earthengine-legacy/operations/QJBKOR3ECSJDFXQZXH35QTPM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1202,1202,nic_vec,0
COMPLETED,XHEET-X012-1203 Non-inundated catchment vector,1667408385942,1667408641326,1667408614667,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1203'],1,0.1040378212928772,MGHKVTAGZ2VFOGMHM47FTTO2,projects/earthengine-legacy/operations/MGHKVTAGZ2VFOGMHM47FTTO2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1203,1203,nic_vec,0
COMPLETED,XHEET-X012-1205 Non-inundated catchment vector,1667408402181,1667408641722,1667408619244,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1205'],1,0.10324382036924362,22LP5ZFBL2PNQX7U5TIU2XBG,projects/earthengine-legacy/operations/22LP5ZFBL2PNQX7U5TIU2XBG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1205,1205,nic_vec,0
COMPLETED,XHEET-X012-1206 Non-inundated catchment vector,1667408473896,1667408645650,1667408621231,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1206'],1,0.11250360310077667,5BFQNUXDK3KFOUC7KMNCVGCN,projects/earthengine-legacy/operations/5BFQNUXDK3KFOUC7KMNCVGCN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1206,1206,nic_vec,0
COMPLETED,XHEET-X012-1204 Non-inundated catchment vector,1667408532910,1667408690382,1667408658748,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1204'],1,0.08265691995620728,6OLLM5VAQGDQEAHFZJX3CJFH,projects/earthengine-legacy/operations/6OLLM5VAQGDQEAHFZJX3CJFH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1204,1204,nic_vec,0
COMPLETED,XHEET-X012-1208 Non-inundated catchment vector,1667408611244,1667408696350,1667408663993,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1208'],1,0.07688789814710617,K3EVYMPZJ72FL2A7NEASBAXT,projects/earthengine-legacy/operations/K3EVYMPZJ72FL2A7NEASBAXT,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1208,1208,nic_vec,0
COMPLETED,XHEET-X012-1207 Non-inundated catchment vector,1667408735561,1667408869111,1667408845227,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1207'],1,0.08838415145874023,52544K37TV6UDNXQU7GL74M5,projects/earthengine-legacy/operations/52544K37TV6UDNXQU7GL74M5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1207,1207,nic_vec,0
COMPLETED,XHEET-X013-1201 Params non-inundated catchment vector,1667408546174,1667408695767,1667408662569,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1201'],1,0.05085935816168785,5A5JNEA4AUV6ZBS3WUHCLG44,projects/earthengine-legacy/operations/5A5JNEA4AUV6ZBS3WUHCLG44,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1201,1201,nic_vec_params,0
COMPLETED,XHEET-X013-1202 Params non-inundated catchment vector,1667408622002,1667408775315,1667408752382,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1202'],1,0.039854496717453,5ZFPYBDARGVMLLNUM5NOB4OZ,projects/earthengine-legacy/operations/5ZFPYBDARGVMLLNUM5NOB4OZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1202,1202,nic_vec_params,0
COMPLETED,XHEET-X013-1203 Params non-inundated catchment vector,1667408645467,1667408780774,1667408757828,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1203'],1,0.03867131471633911,EDME5IRVEDYGEVGKYWCYJVJS,projects/earthengine-legacy/operations/EDME5IRVEDYGEVGKYWCYJVJS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1203,1203,nic_vec_params,0
COMPLETED,XHEET-X013-1205 Params non-inundated catchment vector,1667408646019,1667408786766,1667408760999,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1205'],1,0.05739632993936539,F6HUMKB63LJWUBP5P5QIHWID,projects/earthengine-legacy/operations/F6HUMKB63LJWUBP5P5QIHWID,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1205,1205,nic_vec_params,0
COMPLETED,XHEET-X013-1206 Params non-inundated catchment vector,1667408647790,1667408823879,1667408800347,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1206'],1,0.059576138854026794,V5RJN55QJKJ3HF7HPLFWKXTF,projects/earthengine-legacy/operations/V5RJN55QJKJ3HF7HPLFWKXTF,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1206,1206,nic_vec_params,0
COMPLETED,XHEET-X013-1204 Params non-inundated catchment vector,1667408704314,1667408824831,1667408803621,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1204'],1,0.04118790850043297,TUMNR6EJLFHCTGDY7PMFWDGZ,projects/earthengine-legacy/operations/TUMNR6EJLFHCTGDY7PMFWDGZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1204,1204,nic_vec_params,0
COMPLETED,XHEET-X013-1208 Params non-inundated catchment vector,1667408706870,1667408864155,1667408843597,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1208'],1,0.03931476175785065,3FBITI4KVGM3MWAQUT63ZLY2,projects/earthengine-legacy/operations/3FBITI4KVGM3MWAQUT63ZLY2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1208,1208,nic_vec_params,0
COMPLETED,XHEET-X013-1207 Params non-inundated catchment vector,1667408892604,1667409042889,1667409018711,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1207'],1,0.050085365772247314,MRGF2MFEAFBU2Q3EOGCSRQQC,projects/earthengine-legacy/operations/MRGF2MFEAFBU2Q3EOGCSRQQC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1207,1207,nic_vec_params,0
COMPLETED,XHEET-X021-0 All output parameters,1667409208411,1667409256290,1667409234110,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters'],1,0.7439930438995361,45CIK346YWDJAKREC5BYKRDG,projects/earthengine-legacy/operations/45CIK346YWDJAKREC5BYKRDG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters,0,out_tab,0
COMPLETED,XHEET-X011-0 Exporting to drive user_inputs,1667409257855,1667409277698,1667409275353,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.025294063612818718,C36ZMKFUA275ETRQK3A5ERI7,projects/earthengine-legacy/operations/C36ZMKFUA275ETRQK3A5ERI7,,user_inputs,drive_export,0
COMPLETED,XHEET-X011-0 Exporting to drive output_parameters,1667409258125,1667409280581,1667409278571,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.039711613208055496,VESMVOIWKCNWVF6H6PLCG33D,projects/earthengine-legacy/operations/VESMVOIWKCNWVF6H6PLCG33D,,output_parameters,drive_export,0
COMPLETED,XHEET-X011-0 Exporting to drive R_1208,1667409258384,1667409288926,1667409279322,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.0232059508562088,5BY2XLAS5CHGM64WD2WLPWWF,projects/earthengine-legacy/operations/5BY2XLAS5CHGM64WD2WLPWWF,,R_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive R_1207,1667409258724,1667409302929,1667409295661,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.022689959034323692,K3P75FKRV7LTFZKOY54JQRDN,projects/earthengine-legacy/operations/K3P75FKRV7LTFZKOY54JQRDN,,R_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive R_1206,1667409258982,1667409311396,1667409299291,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.023395394906401634,KE4DR5SYBRC7FJ4Z36ST67HQ,projects/earthengine-legacy/operations/KE4DR5SYBRC7FJ4Z36ST67HQ,,R_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive R_1205,1667409259294,1667409314479,1667409300453,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.03279171884059906,JM2AQYX6IQSXPOIATMQBAN4P,projects/earthengine-legacy/operations/JM2AQYX6IQSXPOIATMQBAN4P,,R_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive R_1204,1667409259612,1667409333194,1667409319849,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.02706816978752613,XYN4OXVTUUS354RLFU3KFU4X,projects/earthengine-legacy/operations/XYN4OXVTUUS354RLFU3KFU4X,,R_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive R_1203,1667409259874,1667409376670,1667409340343,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.4035399556159973,3NQP6RW7ZHDUGO7SZOLPUYF5,projects/earthengine-legacy/operations/3NQP6RW7ZHDUGO7SZOLPUYF5,,R_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive R_1202,1667409260156,1667409354404,1667409341609,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.03293226286768913,JTHG2ZUZQGWDKVB5Z2R6FZDA,projects/earthengine-legacy/operations/JTHG2ZUZQGWDKVB5Z2R6FZDA,,R_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive R_1201,1667409260448,1667409375091,1667409362569,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.04180501773953438,JJOPZNRUXYUMNAQD3C5ULNV6,projects/earthengine-legacy/operations/JJOPZNRUXYUMNAQD3C5ULNV6,,R_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive PS_1208,1667409260719,1667409390935,1667409383421,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.019084924831986427,WVLB4FJRPHMDB6CKRFZBJ4DM,projects/earthengine-legacy/operations/WVLB4FJRPHMDB6CKRFZBJ4DM,,PS_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive PS_1207,1667409260977,1667409462169,1667409422965,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.2756006121635437,GH5MOCLWRGVZECEPR567H2ND,projects/earthengine-legacy/operations/GH5MOCLWRGVZECEPR567H2ND,,PS_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive PS_1206,1667409261306,1667409435217,1667409427709,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.019168684259057045,3Y22DXA3BQV6PGWM42PXWTD5,projects/earthengine-legacy/operations/3Y22DXA3BQV6PGWM42PXWTD5,,PS_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive PS_1205,1667409261628,1667409442787,1667409429336,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.019785316661000252,3DPT4XJT774NMPD2YZBYJ5VZ,projects/earthengine-legacy/operations/3DPT4XJT774NMPD2YZBYJ5VZ,,PS_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive PS_1204,1667409261922,1667409462222,1667409450974,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.020756753161549568,M52V4TTDM4SYEL55ADLCJ2RM,projects/earthengine-legacy/operations/M52V4TTDM4SYEL55ADLCJ2RM,,PS_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive PS_1203,1667409265660,1667409494335,1667409469447,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.020998451858758926,HDHPM4CSTVDICTG7D25T4DRK,projects/earthengine-legacy/operations/HDHPM4CSTVDICTG7D25T4DRK,,PS_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive PS_1202,1667409265997,1667409485197,1667409473072,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.02415379509329796,25MPTUNQSB5SA5FFLHR2JU2M,projects/earthengine-legacy/operations/25MPTUNQSB5SA5FFLHR2JU2M,,PS_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive PS_1201,1667409269282,1667409486565,1667409473851,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.020531855523586273,IV2RVPLX6LJPKMYFVHVSF2MY,projects/earthengine-legacy/operations/IV2RVPLX6LJPKMYFVHVSF2MY,,PS_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive N_1208,1667409269569,1667409541057,1667409525965,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.02195786125957966,2UXNIFXAWPTIUWV5U7TQBFNI,projects/earthengine-legacy/operations/2UXNIFXAWPTIUWV5U7TQBFNI,,N_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive N_1207,1667409269824,1667409538159,1667409531289,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.014902734197676182,4OHP6UUZOQNM5ZACJ7JC53EG,projects/earthengine-legacy/operations/4OHP6UUZOQNM5ZACJ7JC53EG,,N_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive N_1206,1667409270080,1667409573721,1667409533694,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.6300338506698608,PBRHXR6AQ5TGJ6URWVHZMFBC,projects/earthengine-legacy/operations/PBRHXR6AQ5TGJ6URWVHZMFBC,,N_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive N_1205,1667409270494,1667409562739,1667409555335,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.025088978931307793,SRYUT33A7VPN54SBSKUYM6BC,projects/earthengine-legacy/operations/SRYUT33A7VPN54SBSKUYM6BC,,N_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive N_1204,1667409270783,1667409572052,1667409556222,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.024943934753537178,POX7HMOTM5T4IZX4ZKSPVPNR,projects/earthengine-legacy/operations/POX7HMOTM5T4IZX4ZKSPVPNR,,N_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive N_1203,1667409271081,1667409606922,1667409593561,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.018650945276021957,FRRW4LPGFOO7FHON5USFVLZX,projects/earthengine-legacy/operations/FRRW4LPGFOO7FHON5USFVLZX,,N_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive N_1202,1667409271411,1667409610743,1667409598029,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.028559360653162003,VC5MR72MFG7OGCP4LE64AGQ2,projects/earthengine-legacy/operations/VC5MR72MFG7OGCP4LE64AGQ2,,N_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive N_1201,1667409271824,1667409613351,1667409599906,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.03390130400657654,BZJTOMU65DTXFAIAVAUZ7HJ3,projects/earthengine-legacy/operations/BZJTOMU65DTXFAIAVAUZ7HJ3,,N_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive MS_1208,1667409272377,1667409654568,1667409619779,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.40410640835762024,AGWKKJFNQZF2TEVNVLOW5R77,projects/earthengine-legacy/operations/AGWKKJFNQZF2TEVNVLOW5R77,,MS_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive MS_1207,1667409276749,1667409628460,1667409620750,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.025584613904356956,BFIK65YCRCGPT2JTRBCFWLLG,projects/earthengine-legacy/operations/BFIK65YCRCGPT2JTRBCFWLLG,,MS_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive MS_1206,1667409277177,1667409676011,1667409663417,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.023836545646190643,DNSFUINMBP2IWTTRSSTHV57D,projects/earthengine-legacy/operations/DNSFUINMBP2IWTTRSSTHV57D,,MS_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive MS_1205,1667409277491,1667409671680,1667409664879,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.017791748046875,AIXERO2GCW2OEG5H36C3RP2T,projects/earthengine-legacy/operations/AIXERO2GCW2OEG5H36C3RP2T,,MS_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive MS_1204,1667409277753,1667409684466,1667409667778,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.3655811846256256,VM2CP72XORTSCHWGPPSMYQYG,projects/earthengine-legacy/operations/VM2CP72XORTSCHWGPPSMYQYG,,MS_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive MS_1203,1667409278051,1667409692769,1667409685859,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.035001836717128754,77AKMBEF6SNHOPY744WR5GUS,projects/earthengine-legacy/operations/77AKMBEF6SNHOPY744WR5GUS,,MS_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive MS_1202,1667409278360,1667409696373,1667409687039,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.018734149634838104,CUKMDK3YTTP5IG34ZATPUAFG,projects/earthengine-legacy/operations/CUKMDK3YTTP5IG34ZATPUAFG,,MS_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive MS_1201,1667409278672,1667409709812,1667409702911,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.02377474121749401,3TOCPEVJ7IGGIELJPKUZNG4V,projects/earthengine-legacy/operations/3TOCPEVJ7IGGIELJPKUZNG4V,,MS_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive C_1208,1667409278923,1667409722067,1667409706256,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.2509227693080902,JB42TRMJWXZ2FUYCDU6OMKW2,projects/earthengine-legacy/operations/JB42TRMJWXZ2FUYCDU6OMKW2,,C_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive C_1207,1667409279156,1667409716298,1667409707008,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.02251202054321766,ML2OJDKK67ZUKJZOOS5EZ22E,projects/earthengine-legacy/operations/ML2OJDKK67ZUKJZOOS5EZ22E,,C_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive C_1206,1667409279462,1667409741708,1667409727106,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.3489699065685272,7GXX4DAJ7NPINDU7T5HP3R3V,projects/earthengine-legacy/operations/7GXX4DAJ7NPINDU7T5HP3R3V,,C_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive C_1205,1667409279714,1667409742124,1667409728008,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.0308371689170599,A3YM6W3JRZKJ2AY6OEEANKE2,projects/earthengine-legacy/operations/A3YM6W3JRZKJ2AY6OEEANKE2,,C_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive C_1204,1667409279985,1667409755609,1667409749220,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.02247804030776024,TEPOOILCF2DMXMNUXK4RE6NS,projects/earthengine-legacy/operations/TEPOOILCF2DMXMNUXK4RE6NS,,C_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive C_1203,1667409280286,1667409773192,1667409766813,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.023374881595373154,IKMBVCPGF5HTJJK6RBZ7C6ZN,projects/earthengine-legacy/operations/IKMBVCPGF5HTJJK6RBZ7C6ZN,,C_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive C_1202,1667409280625,1667409784122,1667409770216,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.26202690601348877,7ZYYDE57KM57UVK54RRYMPYQ,projects/earthengine-legacy/operations/7ZYYDE57KM57UVK54RRYMPYQ,,C_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive C_1201,1667409280904,1667409781106,1667409770917,EXPORT_FEATURES,['https://drive.google.com/#folders/1YdoPiaYbqa06TTd2FedAe99c-PUB_96-'],1,0.019920453429222107,5NCBF5WLF5T7WBATLN6NJUNW,projects/earthengine-legacy/operations/5NCBF5WLF5T7WBATLN6NJUNW,,C_1201,drive_export,1201
