state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X010-1211 Reservoir vector,1667412967647,1667413236659,1667413210118,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1211'],1,0.0725385844707489,IUZKLKZANT3XW3VEUV5KGPT3,projects/earthengine-legacy/operations/IUZKLKZANT3XW3VEUV5KGPT3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1211,1211,res_vec,0
COMPLETED,XHEET-X010-1209 Reservoir vector,1667413012844,1667413236527,1667413212081,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1209'],1,0.06610114127397537,6DAF57JECWRD42POUQQ6VQSS,projects/earthengine-legacy/operations/6DAF57JECWRD42POUQQ6VQSS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1209,1209,res_vec,0
COMPLETED,XHEET-X010-1213 Reservoir vector,1667413013175,1667413288454,1667413267331,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1213'],1,0.06882963329553604,ZA24DNHQWBYJKXOT7JY2YAH4,projects/earthengine-legacy/operations/ZA24DNHQWBYJKXOT7JY2YAH4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1213,1213,res_vec,0
COMPLETED,XHEET-X010-1212 Reservoir vector,1667413056996,1667413292411,1667413272254,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1212'],1,0.07098692655563354,DZ77J7OMBIGVYXXQSZDPSA34,projects/earthengine-legacy/operations/DZ77J7OMBIGVYXXQSZDPSA34,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1212,1212,res_vec,0
COMPLETED,XHEET-X010-1214 Reservoir vector,1667413057305,1667413328388,1667413307914,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1214'],1,0.07347656786441803,LXS5MYC2XGTJUT3MWOQK2RHV,projects/earthengine-legacy/operations/LXS5MYC2XGTJUT3MWOQK2RHV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1214,1214,res_vec,0
COMPLETED,XHEET-X010-1216 Reservoir vector,1667413118195,1667413372059,1667413346130,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1216'],1,0.0792023316025734,6BW6TRUX2MTAHX53BIMMDV3N,projects/earthengine-legacy/operations/6BW6TRUX2MTAHX53BIMMDV3N,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1216,1216,res_vec,0
COMPLETED,XHEET-X010-1215 Reservoir vector,1667413158740,1667413428889,1667413400179,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1215'],1,0.07674131542444229,MW35HCG7J2VF3N3375YNNLMQ,projects/earthengine-legacy/operations/MW35HCG7J2VF3N3375YNNLMQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1215,1215,res_vec,0
COMPLETED,XHEET-X011-1202 Params reservoir vector,1667413056671,1667413293646,1667413270986,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1202'],1,3.018054962158203,3ZSFSXBSTZJMNVKJMKJSZ2DJ,projects/earthengine-legacy/operations/3ZSFSXBSTZJMNVKJMKJSZ2DJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1202,1202,res_vec_params,0
COMPLETED,XHEET-X011-1203 Params reservoir vector,1667413117377,1667413338734,1667413311054,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1203'],1,2.8158786296844482,W3C7C5FK3WGQFLJLUEFAQDSR,projects/earthengine-legacy/operations/W3C7C5FK3WGQFLJLUEFAQDSR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1203,1203,res_vec_params,0
COMPLETED,XHEET-X011-1201 Params reservoir vector,1667413117924,1667413333725,1667413311754,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1201'],1,2.8920600414276123,KRDTP4I3ABASMY7AEY2PDVIK,projects/earthengine-legacy/operations/KRDTP4I3ABASMY7AEY2PDVIK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1201,1201,res_vec_params,0
COMPLETED,XHEET-X011-1204 Params reservoir vector,1667413155116,1667413378794,1667413349331,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1204'],1,3.9511940479278564,G65PXNLO43KEAQ7ZOQNYM3OZ,projects/earthengine-legacy/operations/G65PXNLO43KEAQ7ZOQNYM3OZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1204,1204,res_vec_params,0
COMPLETED,XHEET-X011-1205 Params reservoir vector,1667413158460,1667413375534,1667413350091,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1205'],1,4.51059627532959,DMVJ4MERFWQ4JAHWK2RGGGM3,projects/earthengine-legacy/operations/DMVJ4MERFWQ4JAHWK2RGGGM3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1205,1205,res_vec_params,0
COMPLETED,XHEET-X011-1206 Params reservoir vector,1667413194869,1667413424755,1667413403810,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1206'],1,4.756966590881348,VBNAPVTSKH7A6X3BAALMXN45,projects/earthengine-legacy/operations/VBNAPVTSKH7A6X3BAALMXN45,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1206,1206,res_vec_params,0
COMPLETED,XHEET-X011-1207 Params reservoir vector,1667413212283,1667413427552,1667413405219,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1207'],1,2.539661169052124,SZ7TLXXSTOEKC5U6OSSAFUUV,projects/earthengine-legacy/operations/SZ7TLXXSTOEKC5U6OSSAFUUV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1207,1207,res_vec_params,0
COMPLETED,XHEET-X011-1208 Params reservoir vector,1667413212726,1667413465466,1667413441641,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1208'],1,2.826613426208496,YC6OJNG5ZO7I6632AJHIEIIU,projects/earthengine-legacy/operations/YC6OJNG5ZO7I6632AJHIEIIU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1208,1208,res_vec_params,0
COMPLETED,XHEET-X011-1210 Params reservoir vector,1667413235829,1667413467861,1667413444821,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1210'],1,2.9371745586395264,RHR4EPK53NFRDFEPK5C4SJIS,projects/earthengine-legacy/operations/RHR4EPK53NFRDFEPK5C4SJIS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1210,1210,res_vec_params,0
COMPLETED,XHEET-X011-1211 Params reservoir vector,1667413261387,1667413470200,1667413445250,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1211'],1,3.6611034870147705,5IJGMU2FGFWH7EE4YJU27JPJ,projects/earthengine-legacy/operations/5IJGMU2FGFWH7EE4YJU27JPJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1211,1211,res_vec_params,0
COMPLETED,XHEET-X011-1209 Params reservoir vector,1667413261919,1667413495180,1667413466908,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1209'],1,2.811919689178467,GC7PEZPGSELA5YINKFGBTPVG,projects/earthengine-legacy/operations/GC7PEZPGSELA5YINKFGBTPVG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1209,1209,res_vec_params,0
COMPLETED,XHEET-X011-1213 Params reservoir vector,1667413298600,1667413544624,1667413516814,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1213'],1,6.346899032592773,3NEXJ6APUTFLRQBOWZMXIWJD,projects/earthengine-legacy/operations/3NEXJ6APUTFLRQBOWZMXIWJD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1213,1213,res_vec_params,0
COMPLETED,XHEET-X011-1212 Params reservoir vector,1667413299081,1667413545151,1667413518498,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1212'],1,3.5562260150909424,3Z6X5N7BWPAEXFN4BK2CXNO6,projects/earthengine-legacy/operations/3Z6X5N7BWPAEXFN4BK2CXNO6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1212,1212,res_vec_params,0
COMPLETED,XHEET-X011-1214 Params reservoir vector,1667413340544,1667413581256,1667413556370,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1214'],1,5.009141445159912,RLLRNNCCQEKLIYJPYZNMS2WN,projects/earthengine-legacy/operations/RLLRNNCCQEKLIYJPYZNMS2WN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1214,1214,res_vec_params,0
COMPLETED,XHEET-X011-1216 Params reservoir vector,1667413399924,1667413626314,1667413597740,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1216'],1,4.89602518081665,DDBJ7R24ZIXQM423HCV36JWV,projects/earthengine-legacy/operations/DDBJ7R24ZIXQM423HCV36JWV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1216,1216,res_vec_params,0
COMPLETED,XHEET-X011-1215 Params reservoir vector,1667413438492,1667413709350,1667413671107,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1215'],1,2.811121702194214,D6M7N2HT6VNFGRSPVJM67OEU,projects/earthengine-legacy/operations/D6M7N2HT6VNFGRSPVJM67OEU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1215,1215,res_vec_params,0
COMPLETED,XHEET-X017-1202 Main river vector,1667413763379,1667413977038,1667413945294,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1202'],1,3.9608325958251953,ZXZD3HRKSKUCDL5H6OFTT4JR,projects/earthengine-legacy/operations/ZXZD3HRKSKUCDL5H6OFTT4JR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1202,1202,mriv_vec,0
COMPLETED,XHEET-X017-1203 Main river vector,1667413807881,1667414017220,1667413967282,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1203'],1,4.432638645172119,F4LP3L7ATPCAWXSTRD3T645R,projects/earthengine-legacy/operations/F4LP3L7ATPCAWXSTRD3T645R,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1203,1203,mriv_vec,0
COMPLETED,XHEET-X017-1201 Main river vector,1667413825889,1667414053439,1667414003293,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1201'],1,3.3712568283081055,S4HEBF4QLW7JMULO7RFVJEN7,projects/earthengine-legacy/operations/S4HEBF4QLW7JMULO7RFVJEN7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1201,1201,mriv_vec,0
COMPLETED,XHEET-X017-1204 Main river vector,1667413851370,1667414037355,1667414004959,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1204'],1,5.1265788078308105,BNYEYMZRQWVVHPEDD3UZNHDT,projects/earthengine-legacy/operations/BNYEYMZRQWVVHPEDD3UZNHDT,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1204,1204,mriv_vec,0
COMPLETED,XHEET-X017-1205 Main river vector,1667413870929,1667414088661,1667414058751,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1205'],1,4.99574613571167,5N3GCLP22AHIRWPVGNNSHRE2,projects/earthengine-legacy/operations/5N3GCLP22AHIRWPVGNNSHRE2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1205,1205,mriv_vec,0
COMPLETED,XHEET-X017-1206 Main river vector,1667413871605,1667414143403,1667414079966,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1206'],1,5.5214972496032715,U5IYW7WQI3VJ67VLQE3IH2IO,projects/earthengine-legacy/operations/U5IYW7WQI3VJ67VLQE3IH2IO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1206,1206,mriv_vec,0
COMPLETED,XHEET-X017-1207 Main river vector,1667414011291,1667414129825,1667414100203,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1207'],1,3.5249202251434326,NLS4HVBK7QLCC2PQ3KIOPTHM,projects/earthengine-legacy/operations/NLS4HVBK7QLCC2PQ3KIOPTHM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1207,1207,mriv_vec,0
COMPLETED,XHEET-X017-1208 Main river vector,1667414011937,1667414169147,1667414139100,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1208'],1,4.270301818847656,M7KGSRD5QQLEGKI4CBVZW5WV,projects/earthengine-legacy/operations/M7KGSRD5QQLEGKI4CBVZW5WV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1208,1208,mriv_vec,0
COMPLETED,XHEET-X017-1210 Main river vector,1667414012847,1667414190688,1667414158844,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1210'],1,3.7558770179748535,2EYEHYHRPCLKALLXI47COUUI,projects/earthengine-legacy/operations/2EYEHYHRPCLKALLXI47COUUI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1210,1210,mriv_vec,0
COMPLETED,XHEET-X017-1211 Main river vector,1667414013683,1667414208573,1667414179487,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1211'],1,3.3971519470214844,JHC7G5TOHD3SLJCQC6FQIWAV,projects/earthengine-legacy/operations/JHC7G5TOHD3SLJCQC6FQIWAV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1211,1211,mriv_vec,0
COMPLETED,XHEET-X017-1209 Main river vector,1667414014407,1667414214780,1667414181712,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1209'],1,6.680286884307861,TDCKTNC6HYSL7ZU3Z7LFXWZ3,projects/earthengine-legacy/operations/TDCKTNC6HYSL7ZU3Z7LFXWZ3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1209,1209,mriv_vec,0
COMPLETED,XHEET-X017-1212 Main river vector,1667414015038,1667414261472,1667414217436,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1212'],1,5.353448390960693,PLINSHXK37FECIGCM7GG63LA,projects/earthengine-legacy/operations/PLINSHXK37FECIGCM7GG63LA,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1212,1212,mriv_vec,0
COMPLETED,XHEET-X017-1213 Main river vector,1667414188634,1667414452983,1667414426466,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1213'],1,4.0629353523254395,THLCSDKK47IOBXPHFMX5X4QA,projects/earthengine-legacy/operations/THLCSDKK47IOBXPHFMX5X4QA,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1213,1213,mriv_vec,0
COMPLETED,XHEET-X017-1214 Main river vector,1667414189482,1667414453304,1667414427091,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1214'],1,3.764420747756958,72DYYDDHMGOP4MOBSYLHRETC,projects/earthengine-legacy/operations/72DYYDDHMGOP4MOBSYLHRETC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1214,1214,mriv_vec,0
COMPLETED,XHEET-X017-1215 Main river vector,1667414285328,1667414532014,1667414501508,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1215'],1,4.684208393096924,GII2OYERCPZNBT76CWLZ6X4N,projects/earthengine-legacy/operations/GII2OYERCPZNBT76CWLZ6X4N,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1215,1215,mriv_vec,0
COMPLETED,XHEET-X017-1216 Main river vector,1667414308985,1667414547092,1667414516698,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1216'],1,5.759891033172607,OZS5ZJQCP26ORR6WLHK3HUBV,projects/earthengine-legacy/operations/OZS5ZJQCP26ORR6WLHK3HUBV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1216,1216,mriv_vec,0
COMPLETED,XHEET-X018-1202 Params main river vector,1667414010652,1667414430486,1667414408525,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1202'],2,0.031836315989494324,NQ4ZV2B6ISXNTYMMIVYCYK2X,projects/earthengine-legacy/operations/NQ4ZV2B6ISXNTYMMIVYCYK2X,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1202,1202,mriv_vec_params,0
COMPLETED,XHEET-X018-1203 Params main river vector,1667414179618,1667414300753,1667414276721,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1203'],1,0.04471429064869881,XY4BK6DP6J3BYL7SEGYAGCFY,projects/earthengine-legacy/operations/XY4BK6DP6J3BYL7SEGYAGCFY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1203,1203,mriv_vec_params,0
COMPLETED,XHEET-X018-1201 Params main river vector,1667414182887,1667414335343,1667414314475,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1201'],1,0.03201354295015335,MFZP4BFDQPAS5UYY5KVHLWFD,projects/earthengine-legacy/operations/MFZP4BFDQPAS5UYY5KVHLWFD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1201,1201,mriv_vec_params,0
COMPLETED,XHEET-X018-1204 Params main river vector,1667414183342,1667414344032,1667414315366,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1204'],1,0.033023402094841,JL37D6LSB3O3R7KUC54EYGT4,projects/earthengine-legacy/operations/JL37D6LSB3O3R7KUC54EYGT4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1204,1204,mriv_vec_params,0
COMPLETED,XHEET-X018-1205 Params main river vector,1667414183644,1667414377361,1667414352487,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1205'],1,0.04255088046193123,SGSOZMWMGMW3FF45QGVR4UGS,projects/earthengine-legacy/operations/SGSOZMWMGMW3FF45QGVR4UGS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1205,1205,mriv_vec_params,0
COMPLETED,XHEET-X018-1206 Params main river vector,1667414184105,1667414406524,1667414371405,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1206'],1,0.1404828131198883,ER55QKEHLOJLGLQI4MBMBPOR,projects/earthengine-legacy/operations/ER55QKEHLOJLGLQI4MBMBPOR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1206,1206,mriv_vec_params,0
COMPLETED,XHEET-X018-1207 Params main river vector,1667414184403,1667414397241,1667414373783,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1207'],1,0.04030202329158783,GNBPRK7W4JVU42PXAHN52SCZ,projects/earthengine-legacy/operations/GNBPRK7W4JVU42PXAHN52SCZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1207,1207,mriv_vec_params,0
COMPLETED,XHEET-X018-1208 Params main river vector,1667414187940,1667414417303,1667414392729,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1208'],1,0.031305164098739624,4F3V4NFNOPNQXE4JS67TXEZL,projects/earthengine-legacy/operations/4F3V4NFNOPNQXE4JS67TXEZL,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1208,1208,mriv_vec_params,0
COMPLETED,XHEET-X018-1210 Params main river vector,1667414205847,1667414452983,1667414428566,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1210'],1,0.044330090284347534,EVVYJJXC2DB7SIK4OJMIBRHW,projects/earthengine-legacy/operations/EVVYJJXC2DB7SIK4OJMIBRHW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1210,1210,mriv_vec_params,0
COMPLETED,XHEET-X018-1211 Params main river vector,1667414217057,1667414498068,1667414471772,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1211'],1,0.03582901880145073,SCKNPICL3T6TSXA7PN7V4T6D,projects/earthengine-legacy/operations/SCKNPICL3T6TSXA7PN7V4T6D,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1211,1211,mriv_vec_params,0
COMPLETED,XHEET-X018-1209 Params main river vector,1667414236059,1667414499837,1667414475867,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1209'],1,0.04926592856645584,JCRKWQCNPFEM5FKEAVCQV7HM,projects/earthengine-legacy/operations/JCRKWQCNPFEM5FKEAVCQV7HM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1209,1209,mriv_vec_params,0
COMPLETED,XHEET-X018-1212 Params main river vector,1667414284569,1667414504482,1667414477764,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1212'],1,0.053485848009586334,RDDIWAQ3FKPU2ZPV355AXIM5,projects/earthengine-legacy/operations/RDDIWAQ3FKPU2ZPV355AXIM5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1212,1212,mriv_vec_params,0
COMPLETED,XHEET-X018-1213 Params main river vector,1667414461933,1667414542441,1667414517583,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1213'],1,0.03763643652200699,CSXIRPTVHWZ22X3OKUR5GHCF,projects/earthengine-legacy/operations/CSXIRPTVHWZ22X3OKUR5GHCF,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1213,1213,mriv_vec_params,0
COMPLETED,XHEET-X018-1214 Params main river vector,1667414462236,1667414589734,1667414554657,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1214'],1,0.045692432671785355,G2HBLSNMRTHEZVHDAQIUCAHQ,projects/earthengine-legacy/operations/G2HBLSNMRTHEZVHDAQIUCAHQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1214,1214,mriv_vec_params,0
COMPLETED,XHEET-X018-1215 Params main river vector,1667414544905,1667414578593,1667414555601,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1215'],1,0.03544267639517784,3CJC6Y7NLIATRVEWABYCVPAK,projects/earthengine-legacy/operations/3CJC6Y7NLIATRVEWABYCVPAK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1215,1215,mriv_vec_params,0
COMPLETED,XHEET-X018-1216 Params main river vector,1667414551775,1667414598180,1667414574817,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1216'],1,0.032127682119607925,35K5AIN6M3JOU7GMOO6JXJ3L,projects/earthengine-legacy/operations/35K5AIN6M3JOU7GMOO6JXJ3L,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1216,1216,mriv_vec_params,0
COMPLETED,XHEET-X012-1202 Non-inundated catchment vector,1667413297609,1667413540828,1667413512829,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1202'],1,0.07231175154447556,EBX6IDKBMUDFWELY6LGZSQAD,projects/earthengine-legacy/operations/EBX6IDKBMUDFWELY6LGZSQAD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1202,1202,nic_vec,0
COMPLETED,XHEET-X012-1201 Non-inundated catchment vector,1667413339609,1667413561840,1667413540128,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1201'],1,0.07954885065555573,HEE3XM234PYRKKFH3KBH2BSB,projects/earthengine-legacy/operations/HEE3XM234PYRKKFH3KBH2BSB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1201,1201,nic_vec,0
