state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X006-1218 Catchment vector,1667474422088,1667474864275,1667474838559,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1218'],1,6.866373062133789,KYPT4U6FK6KXZLJ3JNKWAFAS,projects/earthengine-legacy/operations/KYPT4U6FK6KXZLJ3JNKWAFAS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1218,1218,catch_vec,0
COMPLETED,XHEET-X006-1226 Catchment vector,1667474426917,1667474864081,1667474839969,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1226'],1,6.7688140869140625,WWPRR3ZNA33QVT5VJ53AIMYD,projects/earthengine-legacy/operations/WWPRR3ZNA33QVT5VJ53AIMYD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1226,1226,catch_vec,0
COMPLETED,XHEET-X006-1227 Catchment vector,1667474431980,1667474929314,1667474903871,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1227'],1,6.573112964630127,34NL3VVG4YDM6CO6WNDALIT6,projects/earthengine-legacy/operations/34NL3VVG4YDM6CO6WNDALIT6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1227,1227,catch_vec,0
COMPLETED,XHEET-X006-1228 Catchment vector,1667474485703,1667474933949,1667474907861,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1228'],1,6.88105583190918,7HVY65WGSNEI2X2633KED7Y3,projects/earthengine-legacy/operations/7HVY65WGSNEI2X2633KED7Y3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1228,1228,catch_vec,0
COMPLETED,XHEET-X006-1229 Catchment vector,1667474537274,1667474934068,1667474909214,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1229'],1,6.750366687774658,JHSHNVP3DUFMASXDMHHM6JTM,projects/earthengine-legacy/operations/JHSHNVP3DUFMASXDMHHM6JTM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1229,1229,catch_vec,0
COMPLETED,XHEET-X006-1230 Catchment vector,1667474542440,1667474937380,1667474911809,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1230'],1,6.459627628326416,OIN4DVHI2CY36NG7JZ2JDQ7Y,projects/earthengine-legacy/operations/OIN4DVHI2CY36NG7JZ2JDQ7Y,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1230,1230,catch_vec,0
COMPLETED,XHEET-X006-1231 Catchment vector,1667474552339,1667474984679,1667474955256,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1231'],1,7.459031105041504,YE6WTSKADWCW5W5NVLAXHPUD,projects/earthengine-legacy/operations/YE6WTSKADWCW5W5NVLAXHPUD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1231,1231,catch_vec,0
COMPLETED,XHEET-X006-1232 Catchment vector,1667474592684,1667474989408,1667474961730,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1232'],1,6.7116546630859375,TAHM5UOENG3FIXYR6A3Z235E,projects/earthengine-legacy/operations/TAHM5UOENG3FIXYR6A3Z235E,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1232,1232,catch_vec,0
COMPLETED,XHEET-X007-1201 Params catchment vector,1667474581957,1667474982006,1667474959747,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1201'],1,2.6877636909484863,FTYL2HHKNAW52YJ5IFYRVS5X,projects/earthengine-legacy/operations/FTYL2HHKNAW52YJ5IFYRVS5X,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1201,1201,catch_vec_params,0
COMPLETED,XHEET-X007-1203 Params catchment vector,1667474597531,1667474992906,1667474965394,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1203'],1,1.9992660284042358,CUMDQBJUQBYHHZOQ5YBJQWMZ,projects/earthengine-legacy/operations/CUMDQBJUQBYHHZOQ5YBJQWMZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1203,1203,catch_vec_params,0
COMPLETED,XHEET-X007-1204 Params catchment vector,1667474630580,1667475032825,1667475010758,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1204'],1,2.2515032291412354,R65U6SV2Y3L2V3PRSMZGWIOE,projects/earthengine-legacy/operations/R65U6SV2Y3L2V3PRSMZGWIOE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1204,1204,catch_vec_params,0
COMPLETED,XHEET-X007-1202 Params catchment vector,1667474631101,1667475037391,1667475015069,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1202'],1,2.6349480152130127,XKOGSXYK3DZVXTZSTJTZ3FZR,projects/earthengine-legacy/operations/XKOGSXYK3DZVXTZSTJTZ3FZR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1202,1202,catch_vec_params,0
COMPLETED,XHEET-X007-1205 Params catchment vector,1667474651587,1667475043645,1667475017280,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1205'],1,2.458639621734619,IONO7R3GXCFBRVQZUGKU5GC7,projects/earthengine-legacy/operations/IONO7R3GXCFBRVQZUGKU5GC7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1205,1205,catch_vec_params,0
COMPLETED,XHEET-X007-1206 Params catchment vector,1667474652083,1667475049695,1667475020964,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1206'],1,2.642179012298584,NJETFX3XH36SPYGW2LYQT3MG,projects/earthengine-legacy/operations/NJETFX3XH36SPYGW2LYQT3MG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1206,1206,catch_vec_params,0
COMPLETED,XHEET-X007-1207 Params catchment vector,1667474671693,1667475084707,1667475057598,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1207'],1,2.512582302093506,24OP547PU43FRQC7EBENVOUY,projects/earthengine-legacy/operations/24OP547PU43FRQC7EBENVOUY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1207,1207,catch_vec_params,0
COMPLETED,XHEET-X007-1208 Params catchment vector,1667474676698,1667475083509,1667475061075,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1208'],1,1.9622187614440918,XZ3DWOQD3RRBFAI6UMPEW7ZZ,projects/earthengine-legacy/operations/XZ3DWOQD3RRBFAI6UMPEW7ZZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1208,1208,catch_vec_params,0
COMPLETED,XHEET-X007-1209 Params catchment vector,1667474681758,1667475087683,1667475061690,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1209'],1,2.454286575317383,PDNMFCIRAWSHFLBIUWFC6HQ5,projects/earthengine-legacy/operations/PDNMFCIRAWSHFLBIUWFC6HQ5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1209,1209,catch_vec_params,0
COMPLETED,XHEET-X007-1210 Params catchment vector,1667474691236,1667475087220,1667475063323,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1210'],1,1.8825737237930298,K76CHVCDAXLWT37SVZ6AAV4W,projects/earthengine-legacy/operations/K76CHVCDAXLWT37SVZ6AAV4W,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1210,1210,catch_vec_params,0
COMPLETED,XHEET-X007-1212 Params catchment vector,1667474748220,1667475121204,1667475096144,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1212'],1,1.9372016191482544,WPT2FGMVD2NZZJVTUS6Q5WUJ,projects/earthengine-legacy/operations/WPT2FGMVD2NZZJVTUS6Q5WUJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1212,1212,catch_vec_params,0
COMPLETED,XHEET-X007-1214 Params catchment vector,1667474753358,1667475121858,1667475099420,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1214'],1,2.0380494594573975,5TUC2JHBGD64QEHR2T3O3LAR,projects/earthengine-legacy/operations/5TUC2JHBGD64QEHR2T3O3LAR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1214,1214,catch_vec_params,0
COMPLETED,XHEET-X007-1213 Params catchment vector,1667474758475,1667475705800,1667475100547,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1213'],1,2.573633909225464,C2JYWBYXOW5EEY34XSH2COLK,projects/earthengine-legacy/operations/C2JYWBYXOW5EEY34XSH2COLK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1213,1213,catch_vec_params,0
COMPLETED,XHEET-X007-1211 Params catchment vector,1667474758926,1667475133539,1667475102898,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1211'],1,6.830949306488037,PK34WGMJ3DSO7DRW3QBZCOFE,projects/earthengine-legacy/operations/PK34WGMJ3DSO7DRW3QBZCOFE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1211,1211,catch_vec_params,0
COMPLETED,XHEET-X007-1215 Params catchment vector,1667474787605,1667475702900,1667475139426,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1215'],1,2.821741819381714,BSH2EZENHAOG27DT5Q5B7BHA,projects/earthengine-legacy/operations/BSH2EZENHAOG27DT5Q5B7BHA,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1215,1215,catch_vec_params,0
COMPLETED,XHEET-X007-1219 Params catchment vector,1667474792810,1667475708998,1667475140949,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1219'],1,3.7169835567474365,M6HGOZJ6RLSZ2BIVIXQAHZWU,projects/earthengine-legacy/operations/M6HGOZJ6RLSZ2BIVIXQAHZWU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1219,1219,catch_vec_params,0
COMPLETED,XHEET-X007-1216 Params catchment vector,1667474797875,1667475705694,1667475160032,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1216'],1,2.848670482635498,DNKJDNK7O4I35TPYDLHVPLL6,projects/earthengine-legacy/operations/DNKJDNK7O4I35TPYDLHVPLL6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1216,1216,catch_vec_params,0
COMPLETED,XHEET-X007-1217 Params catchment vector,1667474798275,1667475759989,1667475733900,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1217'],1,4.629127025604248,IB6G2WPE2QFTHDL4RHSQSCS3,projects/earthengine-legacy/operations/IB6G2WPE2QFTHDL4RHSQSCS3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1217,1217,catch_vec_params,0
COMPLETED,XHEET-X007-1220 Params catchment vector,1667474836153,1667475763558,1667475738023,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1220'],1,2.5682692527770996,52R2W3RZPGSPNB4EIUWWGAL7,projects/earthengine-legacy/operations/52R2W3RZPGSPNB4EIUWWGAL7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1220,1220,catch_vec_params,0
COMPLETED,XHEET-X007-1221 Params catchment vector,1667474836569,1667475811554,1667475740121,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1221'],1,6.613913536071777,I3G6VNY4QJTKLSD7KOUVUR45,projects/earthengine-legacy/operations/I3G6VNY4QJTKLSD7KOUVUR45,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1221,1221,catch_vec_params,0
COMPLETED,XHEET-X007-1224 Params catchment vector,1667474837080,1667475771363,1667475743766,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1224'],1,2.3076493740081787,6GCC4VQTBKYO4QKPAR7XKDWH,projects/earthengine-legacy/operations/6GCC4VQTBKYO4QKPAR7XKDWH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1224,1224,catch_vec_params,0
COMPLETED,XHEET-X007-1222 Params catchment vector,1667474837538,1667475817237,1667475786344,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1222'],1,3.5150930881500244,PHGLBJQWC7RVFF7L4EQ7YRUS,projects/earthengine-legacy/operations/PHGLBJQWC7RVFF7L4EQ7YRUS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1222,1222,catch_vec_params,0
COMPLETED,XHEET-X007-1223 Params catchment vector,1667474866270,1667475811187,1667475787584,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1223'],1,1.7069796323776245,D3A4MP5PHFINWLHIL37MR67K,projects/earthengine-legacy/operations/D3A4MP5PHFINWLHIL37MR67K,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1223,1223,catch_vec_params,0
COMPLETED,XHEET-X007-1225 Params catchment vector,1667474866733,1667475814175,1667475789624,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1225'],1,1.71224844455719,TVPEGS6OBYSCC7WQE7X73BKB,projects/earthengine-legacy/operations/TVPEGS6OBYSCC7WQE7X73BKB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1225,1225,catch_vec_params,0
COMPLETED,XHEET-X007-1218 Params catchment vector,1667474872111,1667475854883,1667475832894,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1218'],1,2.174039125442505,C7KSGLCJKMZGQ7QCOA7EXG7P,projects/earthengine-legacy/operations/C7KSGLCJKMZGQ7QCOA7EXG7P,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1218,1218,catch_vec_params,0
COMPLETED,XHEET-X007-1226 Params catchment vector,1667474872518,1667475863247,1667475836918,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1226'],1,3.6296448707580566,VAZVYB4JKJ4MVBWHYRAZ52SF,projects/earthengine-legacy/operations/VAZVYB4JKJ4MVBWHYRAZ52SF,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1226,1226,catch_vec_params,0
COMPLETED,XHEET-X007-1227 Params catchment vector,1667474943379,1667475860569,1667475838729,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1227'],1,2.076840877532959,GGBRAHQRCFDMCLGYH2RG6PFZ,projects/earthengine-legacy/operations/GGBRAHQRCFDMCLGYH2RG6PFZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1227,1227,catch_vec_params,0
COMPLETED,XHEET-X007-1228 Params catchment vector,1667474943899,1667475899768,1667475842509,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1228'],1,7.713559627532959,DKDYTU2DP5KHRHCXGGJOV4GN,projects/earthengine-legacy/operations/DKDYTU2DP5KHRHCXGGJOV4GN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1228,1228,catch_vec_params,0
COMPLETED,XHEET-X007-1229 Params catchment vector,1667474944425,1667475896248,1667475873075,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1229'],1,1.7681282758712769,IG6QP7MXETPHXP2CTJF4QIF5,projects/earthengine-legacy/operations/IG6QP7MXETPHXP2CTJF4QIF5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1229,1229,catch_vec_params,0
COMPLETED,XHEET-X007-1230 Params catchment vector,1667474944986,1667475899339,1667475874572,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1230'],1,1.609724998474121,KNUZZNKWMLADZVUU7ZG4DR3V,projects/earthengine-legacy/operations/KNUZZNKWMLADZVUU7ZG4DR3V,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1230,1230,catch_vec_params,0
COMPLETED,XHEET-X007-1231 Params catchment vector,1667474994844,1667475963127,1667475941399,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1231'],1,2.1280884742736816,L4BOTGK7BPSX6532X5LXM4TW,projects/earthengine-legacy/operations/L4BOTGK7BPSX6532X5LXM4TW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1231,1231,catch_vec_params,0
COMPLETED,XHEET-X007-1232 Params catchment vector,1667474995256,1667475973001,1667475946003,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1232'],1,3.175740957260132,RL47W6A5EWAGIIZUR4YMIRYC,projects/earthengine-legacy/operations/RL47W6A5EWAGIIZUR4YMIRYC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1232,1232,catch_vec_params,0
COMPLETED,XHEET-X010-1201 Reservoir vector,1667474994153,1667475901482,1667475877322,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1201'],1,0.12626057863235474,WUCQEYFO2CK2XXYBPOMPVJHR,projects/earthengine-legacy/operations/WUCQEYFO2CK2XXYBPOMPVJHR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1201,1201,res_vec,0
COMPLETED,XHEET-X010-1203 Reservoir vector,1667475000111,1667475971067,1667475948036,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1203'],1,0.08174937218427658,4B5WSU7QCNYD2ZSHBODOVFL3,projects/earthengine-legacy/operations/4B5WSU7QCNYD2ZSHBODOVFL3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1203,1203,res_vec,0
COMPLETED,XHEET-X010-1204 Reservoir vector,1667475037824,1667475978691,1667475951041,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1204'],1,0.11948461830615997,333PHZKO6FCUPWLSHBVYV2CE,projects/earthengine-legacy/operations/333PHZKO6FCUPWLSHBVYV2CE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1204,1204,res_vec,0
COMPLETED,XHEET-X010-1202 Reservoir vector,1667475042740,1667476012545,1667475985316,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1202'],1,0.08189919590950012,J5LTRNC56BYL3WFF4EAY7LL4,projects/earthengine-legacy/operations/J5LTRNC56BYL3WFF4EAY7LL4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1202,1202,res_vec,0
COMPLETED,XHEET-X010-1205 Reservoir vector,1667475052027,1667476010601,1667475988306,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1205'],1,0.1657918095588684,Y2FI2PO3N26YRPDTSPGU5S5C,projects/earthengine-legacy/operations/Y2FI2PO3N26YRPDTSPGU5S5C,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1205,1205,res_vec,0
COMPLETED,XHEET-X010-1206 Reservoir vector,1667475056772,1667476011146,1667475989266,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1206'],1,0.0686970055103302,WNGFKAW3FTST4ZY3JMBPFTNZ,projects/earthengine-legacy/operations/WNGFKAW3FTST4ZY3JMBPFTNZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1206,1206,res_vec,0
COMPLETED,XHEET-X010-1207 Reservoir vector,1667475094344,1667476013891,1667475991119,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1207'],1,0.06908275932073593,FUF5KDTLQUHJH4CWMEN3TP3J,projects/earthengine-legacy/operations/FUF5KDTLQUHJH4CWMEN3TP3J,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1207,1207,res_vec,0
COMPLETED,XHEET-X010-1208 Reservoir vector,1667475094649,1667476048710,1667476024917,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1208'],1,0.08246605098247528,R2MQ6FSD2TE3ZHEHX5MJ3E6E,projects/earthengine-legacy/operations/R2MQ6FSD2TE3ZHEHX5MJ3E6E,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1208,1208,res_vec,0
COMPLETED,XHEET-X010-1209 Reservoir vector,1667475094941,1667476052140,1667476028299,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1209'],1,0.1156032606959343,CKFT7CLS7UIWSXSCSTCKTUBM,projects/earthengine-legacy/operations/CKFT7CLS7UIWSXSCSTCKTUBM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1209,1209,res_vec,0
COMPLETED,XHEET-X010-1210 Reservoir vector,1667475095261,1667476374485,1667476353246,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1210'],2,0.11117235571146011,G2K6QFFJE67K3QTDNOF77FWQ,projects/earthengine-legacy/operations/G2K6QFFJE67K3QTDNOF77FWQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1210,1210,res_vec,0
COMPLETED,XHEET-X010-1212 Reservoir vector,1667475133366,1667476053000,1667476030949,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1212'],1,0.08753149956464767,FI3SBLW7YY7DBLRQBVPBETO4,projects/earthengine-legacy/operations/FI3SBLW7YY7DBLRQBVPBETO4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1212,1212,res_vec,0
COMPLETED,XHEET-X010-1214 Reservoir vector,1667475133622,1667476118229,1667476096209,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1214'],1,0.07819496840238571,G2OB7NQO3AFZ7QGAL34TPOKS,projects/earthengine-legacy/operations/G2OB7NQO3AFZ7QGAL34TPOKS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1214,1214,res_vec,0
COMPLETED,XHEET-X010-1211 Reservoir vector,1667475139134,1667476120271,1667476097971,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1211'],1,0.09790731966495514,Z5GSJAT6TYEMWBHHBA2S3LKM,projects/earthengine-legacy/operations/Z5GSJAT6TYEMWBHHBA2S3LKM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1211,1211,res_vec,0
COMPLETED,XHEET-X010-1213 Reservoir vector,1667475712073,1667476127956,1667476101198,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1213'],1,0.06816621869802475,DKZGDAPTLZP4TSONLGKHOKCH,projects/earthengine-legacy/operations/DKZGDAPTLZP4TSONLGKHOKCH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1213,1213,res_vec,0
COMPLETED,XHEET-X010-1215 Reservoir vector,1667475712368,1667476159732,1667476138046,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1215'],1,0.08757875859737396,A2KRXEGFC3R27CY32XJNCK5X,projects/earthengine-legacy/operations/A2KRXEGFC3R27CY32XJNCK5X,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1215,1215,res_vec,0
COMPLETED,XHEET-X010-1216 Reservoir vector,1667475712667,1667476160096,1667476139065,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1216'],1,0.06024739518761635,3VMBBULUXTV2T23N3Q5XKCH2,projects/earthengine-legacy/operations/3VMBBULUXTV2T23N3Q5XKCH2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1216,1216,res_vec,0
COMPLETED,XHEET-X010-1219 Reservoir vector,1667475718467,1667476164275,1667476140433,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1219'],1,0.10280290246009827,NMDYYN2LLVPXI72G4UYAVW5T,projects/earthengine-legacy/operations/NMDYYN2LLVPXI72G4UYAVW5T,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1219,1219,res_vec,0
COMPLETED,XHEET-X010-1217 Reservoir vector,1667475765512,1667476197612,1667476174691,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1217'],1,0.07755876332521439,WUMK4RBON6AARSRNQW7FWNJU,projects/earthengine-legacy/operations/WUMK4RBON6AARSRNQW7FWNJU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1217,1217,res_vec,0
